sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
10138,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10142,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10147,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10152,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10156,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,323,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10161,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11014,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10171,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29994,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10176,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10180,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10185,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32874,32874,32888,32892,32893,3289,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10190,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32874,32874,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10200,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10204,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10209,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10214,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32908,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10219,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10224,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10233,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10237,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32888,32889,32862,32873,220,0,0,237,50,51,52,53,
10242,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32882889,32863,32873,220,0,0,237,50,51,52,53,
10247,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,50,51,52,53,
10252,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9962,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,50,51,52,53,
10261,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11012,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,50,51,52,53,
10266,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,50,51,52,53,
10270,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,863,32873,220,0,0,237,50,51,52,53,
10276,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,50,51,52,53,
10280,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,50,51,52,53,
10285,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,0,13107,30027,0,
10294,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,0,13107,30027,0,
10299,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32624,641,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,2863,32873,220,0,0,237,0,13107,30027,0,
10304,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32621,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,0,13107,30027,0,
10312,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33265,32621,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32909,32909,32942,32929,32928,32959,32930,33264,32949,32894,32792,224,0,0,235,0,13107,30008,0,32760,32904,32904,33252,32910,32918,32921,33265,32956,32925,32908,32899,220,0,0,230,0,13107,30005,0,32950,33193,33193,32936,32894,32621,32779,33232,33242,32939,32881,32876,224,0,0,229,0,13107,29993,0,32822,32875,32875,32888,32892,32893,32897,32909,32889,32889,32863,32873,220,0,0,237,0,13107,30027,0,
