sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
11258,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11268,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11273,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,27777,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,523,
11278,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11283,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11288,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11293,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11303,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11307,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32941,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11313,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11318,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11323,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11328,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32632,32779,33237,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11337,0,0,00,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32822879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11343,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11348,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11353,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11358,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11367,0,0,0,0,1,1010,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11373,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11378,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11383,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11388,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11393,0,0,0,0,1,10,0,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,3292,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11403,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11408,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11413,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32826,32879,32879,32892,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11417,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32827,32879,32879,32893,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11423,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32827,32879,32879,32893,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11433,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32827,32879,32879,32893,32896,32897,32902,32913,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11438,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32827,32879,32879,32893,32896,32897,32902,32915,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
11443,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33270,32632,638,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32914,32914,32949,32935,32934,32965,32936,33270,32955,32899,32796,224,0,0,235,0,13107,30007,0,32764,32908,32908,33258,32913,32924,32927,33270,32963,32931,32912,32903,220,0,0,230,0,13107,30004,0,32956,33201,33201,32942,32899,32628,32783,33238,33248,32943,32886,32881,224,0,0,229,0,13107,29993,0,32827,32879,32879,32893,32896,32897,32902,32915,32893,32894,32867,32878,220,0,0,237,50,51,52,53,
