sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
9132,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,31,32891,32865,32876,220,0,0,237,50,51,52,53,
9137,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9142,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9147,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9156,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10080,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9161,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10080,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,35,32876,220,0,0,237,50,51,52,53,
9166,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9171,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9175,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9180,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9189,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,00,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,20,0,237,50,51,52,53,
9194,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9199,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9204,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9208,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9218,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,00,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,51,52,53,
9223,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9228,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9232,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9237,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9242,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9259251,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,2999432825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9256,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9261,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9265,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9270,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9279,0,0,0,0,1,,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32832877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9285,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9290,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9997,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9294,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9299,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32890,32893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
9303,0,0,0,0,1,10,0,0,192,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10080,258,9964,10000,9996,1,0,0,0,0,0,0,33267,32625,642,238,0,0,1,26214,1,0,93,0,0,95,0,32863,32911,32911,32945,32932,32931,32961,32932,33267,32952,32896,32793,224,0,0,235,0,13107,30008,0,32762,32906,32906,33254,32911,32921,32924,33267,32959,32927,32910,32902,220,0,0,230,0,13107,30004,0,32953,33197,33197,32939,32897,32625,32781,33235,33244,32940,32883,32878,224,0,0,229,0,13107,29994,0,32825,32877,32877,32832893,32895,32899,32911,32891,32891,32865,32876,220,0,0,237,50,51,52,53,
